image_name,tags
file_8452,water primary clear agriculture cultivation
file_8453,primary cloudy
file_8454,primary clear
file_8455,primary clear
file_8456,water primary road clear agriculture
file_8457,primary partly_cloudy road agriculture
file_8458,primary partly_cloudy road agriculture
file_8459,primary partly_cloudy road agriculture
file_846,primary clear agriculture
file_8460,primary clear
file_8461,water primary clear
file_8462,primary clear
file_8463,primary cloudy haze
file_8464,primary partly_cloudy road clear agriculture
file_8465,primary haze
file_8466,primary clear
file_8467,primary partly_cloudy agriculture cultivation
file_8468,primary clear agriculture
file_8469,primary clear agriculture cultivation
file_847,water primary partly_cloudy habitation road agriculture
file_8470,primary clear
file_8471,primary partly_cloudy habitation road agriculture
file_8472,water primary clear agriculture
file_8473,primary clear
file_8474,primary clear
file_8475,water primary clear
file_8476,primary clear
file_8477,primary clear
file_8478,primary habitation road clear
file_8479,water primary road clear
file_848,water primary road clear agriculture cultivation
file_8480,primary clear
file_8481,primary partly_cloudy road agriculture cultivation
file_8482,water primary partly_cloudy road agriculture
file_8483,primary clear
file_8484,water primary road clear
file_8485,water primary haze agriculture
file_8486,primary partly_cloudy clear agriculture cultivation
file_8487,primary habitation road clear agriculture
file_8488,primary clear agriculture cultivation
file_8489,primary clear
file_849,primary haze
file_8490,primary clear
file_8491,primary clear
file_8492,water primary clear agriculture
file_8493,water primary clear
file_8494,primary habitation road clear agriculture cultivation
file_8495,primary clear
file_8496,primary road clear agriculture cultivation
file_8497,primary clear
file_8498,primary road clear agriculture
file_8499,primary clear agriculture cultivation
file_85,cloudy
file_850,water primary habitation road clear agriculture
file_8500,primary partly_cloudy
file_8501,primary clear
file_8502,primary road clear agriculture cultivation
file_8503,primary clear agriculture cultivation
file_8504,primary clear
file_8505,primary clear
file_8506,primary clear
file_8507,water primary clear
file_8508,water primary habitation road haze agriculture
file_8509,primary cloudy haze
file_851,water cloudy clear
file_8510,primary road clear agriculture
file_8511,primary cloudy haze
file_8512,water primary clear artisinal_mine
file_8513,primary clear agriculture cultivation
file_8514,water primary road clear
file_8515,water primary road clear
file_8516,water primary habitation road clear
file_8517,primary cloudy haze
file_8518,primary partly_cloudy
file_8519,primary partly_cloudy clear agriculture
file_852,primary clear haze agriculture cultivation
file_8520,primary clear haze
file_8521,primary clear
file_8522,primary clear
file_8523,primary clear
file_8524,primary road clear agriculture cultivation
file_8525,primary clear agriculture cultivation
file_8526,primary partly_cloudy
file_8527,primary habitation road clear agriculture cultivation
file_8528,primary habitation road clear agriculture cultivation
file_8529,water bare_ground primary road clear artisinal_mine agriculture
file_853,primary habitation road clear agriculture
file_8530,primary clear agriculture cultivation
file_8531,bare_ground primary habitation road clear agriculture
file_8532,primary road clear agriculture
file_8533,primary partly_cloudy road agriculture
file_8534,primary clear
file_8535,primary habitation road clear agriculture cultivation
file_8536,primary habitation road clear agriculture
file_8537,primary partly_cloudy
file_8538,primary clear
file_8539,primary clear
file_854,water primary road clear
file_8540,primary partly_cloudy
file_8541,primary clear agriculture cultivation
file_8542,primary partly_cloudy
file_8543,cloudy
file_8544,primary partly_cloudy road agriculture
file_8545,primary clear
file_8546,water cloudy clear
file_8547,water primary habitation haze agriculture cultivation
file_8548,primary habitation road clear agriculture
file_8549,water primary road clear
file_855,water primary partly_cloudy road haze agriculture
file_8550,primary clear
file_8551,primary habitation road clear agriculture
file_8552,primary clear agriculture cultivation
file_8553,water primary clear agriculture
file_8554,primary clear
file_8555,primary habitation road clear agriculture
file_8556,primary clear
file_8557,primary clear agriculture cultivation
file_8558,water primary habitation road clear agriculture cultivation
file_8559,primary clear
file_856,primary clear
file_8560,primary clear
file_8561,water primary partly_cloudy
file_8562,water primary partly_cloudy habitation road clear agriculture
file_8563,primary road clear agriculture
file_8564,primary clear
file_8565,primary clear
file_8566,primary clear
file_8567,water primary road clear
file_8568,primary partly_cloudy
file_8569,primary road clear agriculture
file_857,primary clear agriculture cultivation
file_8570,primary partly_cloudy agriculture cultivation
file_8571,water primary habitation road clear artisinal_mine agriculture cultivation
file_8572,primary partly_cloudy road agriculture
file_8573,primary clear
file_8574,water primary clear
file_8575,primary road clear agriculture
file_8576,primary clear
file_8577,blooming primary clear
file_8578,primary partly_cloudy
file_8579,water primary partly_cloudy road agriculture
file_858,water primary partly_cloudy road agriculture cultivation
file_8580,blooming primary clear
file_8581,primary partly_cloudy
file_8582,primary road clear agriculture
file_8583,primary habitation road clear agriculture
file_8584,primary habitation road clear agriculture
file_8585,primary partly_cloudy
file_8586,water primary partly_cloudy habitation road agriculture cultivation
file_8587,primary clear
file_8588,water primary habitation road clear agriculture
file_8589,primary clear
file_859,water primary partly_cloudy habitation road agriculture cultivation
file_8590,primary clear
file_8591,primary clear
file_8592,water primary road haze agriculture
file_8593,bare_ground primary habitation road clear agriculture
file_8594,primary clear
file_8595,primary clear agriculture cultivation
file_8596,water primary road clear agriculture
file_8597,primary clear haze
file_8598,primary clear agriculture cultivation
file_8599,primary clear
file_86,bare_ground primary road clear agriculture
file_860,water primary road clear
file_8600,primary partly_cloudy road agriculture cultivation
file_8601,water primary habitation road clear agriculture
file_8602,water primary partly_cloudy road
file_8603,primary clear
file_8604,primary clear blow_down agriculture
file_8605,water primary clear agriculture cultivation
file_8606,cloudy
file_8607,primary clear haze
file_8608,water primary road clear agriculture
file_8609,primary clear
file_861,primary clear
file_8610,primary road haze agriculture
file_8611,primary clear
file_8612,primary partly_cloudy road agriculture
file_8613,primary partly_cloudy
file_8614,water primary road clear agriculture
file_8615,primary clear agriculture cultivation
file_8616,primary road clear agriculture
file_8617,primary clear agriculture cultivation
file_8618,primary cloudy haze
file_8619,primary haze
file_862,primary partly_cloudy agriculture
file_8620,primary clear
file_8621,primary partly_cloudy habitation road agriculture
file_8622,primary clear
file_8623,water bare_ground primary road clear artisinal_mine agriculture
file_8624,cloudy
file_8625,primary clear
file_8626,primary partly_cloudy
file_8627,primary habitation road clear agriculture
file_8628,water primary clear
file_8629,primary road clear agriculture
file_863,primary partly_cloudy
file_8630,primary clear
file_8631,primary clear
file_8632,primary clear
file_8633,primary habitation road clear
file_8634,primary partly_cloudy
file_8635,primary road clear agriculture
file_8636,primary clear agriculture cultivation
file_8637,primary clear
file_8638,primary clear
file_8639,primary cloudy haze
file_864,primary clear
file_8640,primary road clear agriculture cultivation
file_8641,primary habitation road clear agriculture
file_8642,primary clear agriculture cultivation
file_8643,primary clear
file_8644,primary partly_cloudy
file_8645,primary habitation road clear agriculture
file_8646,primary clear agriculture cultivation
file_8647,primary road clear agriculture
file_8648,blooming primary clear
file_8649,primary partly_cloudy
file_865,primary clear
file_8650,primary clear
file_8651,primary clear agriculture cultivation
file_8652,primary partly_cloudy road agriculture
file_8653,primary clear
file_8654,primary clear
file_8655,bare_ground primary road clear agriculture
file_8656,primary partly_cloudy
file_8657,primary clear
file_8658,primary clear
file_8659,water primary road selective_logging clear agriculture cultivation
file_866,primary road clear
file_8660,primary partly_cloudy road agriculture
file_8661,water primary partly_cloudy road agriculture
